 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70
0 309517000000000.0 2281910000000000.0 1.25684e+16 6.58565e+16 3.41859e+17 2.53385e+18 2.59048e+19 6.79163e+19 1.1697e+20 1.61953e+20 1.95731e+20 2.1592e+20 2.23709e+20 2.22117e+20 2.14585e+20 2.04178e+20 1.93252e+20 1.83417e+20 1.75601e+20 1.70171e+20 1.67059e+20 1.65892e+20 1.66129e+20 1.6718e+20 1.68507e+20 1.69693e+201.7047e+20 1.7072e+20 1.70455e+20 1.69774e+20 1.6883e+20 1.67788e+20 1.66806e+20 1.66011e+20 1.65497e+20 1.6532e+20 1.65497e+20 1.66011e+20 1.66806e+20 1.67788e+20 1.6883e+20 1.69774e+20 1.70455e+20 1.7072e+20 1.7047e+20 1.69693e+20 1.68507e+20 1.6718e+20 1.66129e+20 1.65892e+20 1.67059e+20 1.70171e+20 1.75601e+20 1.83417e+20 1.93252e+20 2.04178e+20 2.14585e+20 2.22117e+20 2.23709e+20 2.1592e+20 1.95731e+20 1.61953e+20 1.1697e+20 6.79163e+19 2.59048e+19 2.53385e+18 3.4186e+17 6.58565e+16 1.25684e+16 2281910000000000.0 309517000000000.0 
1 309517000000000.0 2281910000000000.0 1.25684e+16 6.58565e+16 3.41859e+17 2.53385e+18 2.59048e+19 6.79163e+19 1.1697e+20 1.61953e+20 1.95731e+20 2.1592e+20 2.23709e+20 2.22117e+20 2.14585e+20 2.04178e+20 1.93252e+20 1.83417e+20 1.75601e+20 1.70171e+20 1.67059e+20 1.65892e+20 1.66129e+20 1.6718e+20 1.68507e+20 1.69693e+201.7047e+20 1.7072e+20 1.70455e+20 1.69774e+20 1.6883e+20 1.67788e+20 1.66806e+20 1.66011e+20 1.65497e+20 1.6532e+20 1.65497e+20 1.66011e+20 1.66806e+20 1.67788e+20 1.6883e+20 1.69774e+20 1.70455e+20 1.7072e+20 1.7047e+20 1.69693e+20 1.68507e+20 1.6718e+20 1.66129e+20 1.65892e+20 1.67059e+20 1.70171e+20 1.75601e+20 1.83417e+20 1.93252e+20 2.04178e+20 2.14585e+20 2.22117e+20 2.23709e+20 2.1592e+20 1.95731e+20 1.61953e+20 1.1697e+20 6.79163e+19 2.59048e+19 2.53385e+18 3.4186e+17 6.58565e+16 1.25684e+16 2281910000000000.0 309517000000000.0 
2 311722000000000.0 2297800000000000.0 1.26533e+16 6.6287e+16 3.44023e+17 2.54772e+18 2.6026e+19 6.82169e+19 1.1746e+20 1.62594e+20 1.96465e+20 2.16691e+20 2.24479e+20 2.22861e+20 2.15294e+20 2.04849e+20 1.93886e+20 1.84016e+20 1.76169e+20 1.70713e+20 1.67578e+20 1.66395e+20 1.66621e+20 1.67669e+20 1.68999e+20 1.70193e+201.70983e+20 1.7125e+20 1.71003e+20 1.7034e+20 1.69412e+20 1.68385e+20 1.67415e+20 1.66628e+20 1.66119e+20 1.65943e+20 1.66119e+20 1.66628e+20 1.67415e+20 1.68385e+20 1.69412e+20 1.7034e+20 1.71003e+20 1.7125e+20 1.70983e+20 1.70193e+20 1.68999e+20 1.67669e+20 1.66621e+20 1.66395e+20 1.67578e+20 1.70713e+20 1.76169e+20 1.84016e+20 1.93886e+20 2.04849e+20 2.15294e+20 2.22861e+20 2.24479e+20 2.16691e+20 1.96465e+20 1.62594e+20 1.1746e+20 6.82169e+19 2.6026e+19 2.54772e+18 3.44023e+17 6.6287e+16 1.26533e+16 2297800000000000.0 311723000000000.0 
3 314919000000000.0 2320770000000000.0 1.27755e+16 6.69043e+16 3.47114e+17 2.56727e+18 2.61941e+19 6.86297e+19 1.18126e+20 1.63454e+20 1.97436e+20 2.17699e+20 2.25472e+20 2.23815e+20 2.162e+20 2.05707e+20 1.94702e+20 1.84794e+20 1.76913e+20 1.71427e+20 1.68265e+20 1.6706e+20 1.67269e+20 1.68305e+20 1.69631e+20 1.70827e+201.71624e+20 1.71903e+20 1.7167e+20 1.71023e+20 1.7011e+20 1.69097e+20 1.68137e+20 1.67359e+20 1.66855e+20 1.66681e+20 1.66855e+20 1.67359e+20 1.68137e+20 1.69097e+20 1.7011e+20 1.71023e+20 1.7167e+20 1.71903e+20 1.71624e+20 1.70827e+20 1.69631e+20 1.68305e+20 1.67269e+20 1.6706e+20 1.68265e+20 1.71427e+20 1.76913e+20 1.84794e+20 1.94702e+20 2.05707e+20 2.162e+20 2.23815e+20 2.25472e+20 2.17699e+20 1.97436e+20 1.63454e+20 1.18126e+20 6.86297e+19 2.61941e+19 2.56727e+18 3.47114e+17 6.69043e+16 1.27755e+16 2320770000000000.0 314919000000000.0 
4 319144000000000.0 2351070000000000.0 1.29363e+16 6.7714e+16 3.51157e+17 2.59216e+18 2.64002e+19 6.91303e+19 1.18926e+20 1.6448e+20 1.98585e+20 2.18883e+20 2.26636e+20 2.24931e+20 2.17263e+20 2.06719e+20 1.95671e+20 1.85725e+20 1.77811e+20 1.72292e+20 1.691e+20 1.67865e+20 1.68049e+20 1.69065e+20 1.70377e+20 1.71566e+201.72364e+20 1.72649e+20 1.72426e+20 1.71793e+20 1.70894e+20 1.69894e+20 1.68945e+20 1.68176e+20 1.67677e+20 1.67505e+20 1.67677e+20 1.68176e+20 1.68945e+20 1.69894e+20 1.70894e+20 1.71793e+20 1.72426e+20 1.72649e+20 1.72364e+20 1.71566e+20 1.70377e+20 1.69065e+20 1.68049e+20 1.67865e+20 1.691e+20 1.72292e+20 1.77811e+20 1.85725e+20 1.95671e+20 2.06719e+20 2.17263e+20 2.24931e+20 2.26636e+20 2.18883e+20 1.98585e+20 1.6448e+20 1.18926e+20 6.91303e+19 2.64002e+19 2.59216e+18 3.51157e+17 6.7714e+16 1.29363e+16 2351070000000000.0 319144000000000.0 
5 324352000000000.0 2388320000000000.0 1.31333e+16 6.87023e+16 3.56077e+17 2.62136e+18 2.66291e+19 6.96783e+19 1.19793e+20 1.6558e+20 1.99807e+20 2.20136e+20 2.27863e+20 2.2611e+20 2.1839e+20 2.07803e+20 1.96718e+20 1.86742e+20 1.78798e+20 1.73247e+20 1.70021e+20 1.68751e+20 1.689e+20 1.69885e+20 1.71174e+20 1.72347e+201.73137e+20 1.73423e+20 1.73207e+20 1.72584e+20 1.71699e+20 1.70711e+20 1.69774e+20 1.69014e+20 1.68521e+20 1.6835e+20 1.68521e+20 1.69014e+20 1.69774e+20 1.70711e+20 1.71699e+20 1.72584e+20 1.73207e+20 1.73423e+20 1.73137e+20 1.72347e+20 1.71174e+20 1.69886e+20 1.689e+20 1.68751e+20 1.70021e+20 1.73247e+20 1.78798e+20 1.86742e+20 1.96718e+20 2.07803e+20 2.1839e+20 2.2611e+20 2.27863e+20 2.20136e+20 1.99807e+20 1.6558e+20 1.19793e+20 6.96784e+19 2.66291e+19 2.62136e+18 3.56077e+17 6.87024e+16 1.31333e+16 2388320000000000.0 324352000000000.0 
6 330367000000000.0 2431170000000000.0 1.33588e+16 6.9827e+16 3.61647e+17 2.65291e+18 2.68584e+19 7.02148e+19 1.20627e+20 1.66621e+20 2.00947e+20 2.21291e+20 2.28989e+20 2.27192e+20 2.19434e+20 2.08818e+20 1.97714e+20 1.87721e+20 1.79757e+20 1.7418e+20 1.70919e+20 1.69608e+20 1.69714e+20 1.70658e+20 1.71911e+20 1.73059e+201.73834e+20 1.74113e+20 1.739e+20 1.73286e+20 1.72412e+20 1.71439e+20 1.70514e+20 1.69763e+20 1.69276e+20 1.69108e+20 1.69276e+20 1.69763e+20 1.70514e+20 1.71439e+20 1.72412e+20 1.73286e+20 1.739e+20 1.74113e+20 1.73834e+20 1.73059e+20 1.71911e+20 1.70658e+20 1.69714e+20 1.69608e+20 1.70919e+20 1.7418e+20 1.79757e+20 1.87721e+20 1.97714e+20 2.08818e+20 2.19434e+20 2.27192e+20 2.28989e+20 2.21291e+20 2.00947e+20 1.66621e+20 1.20627e+20 7.02148e+19 2.68584e+19 2.65291e+18 3.61647e+17 6.9827e+16 1.33588e+16 2431170000000000.0 330368000000000.0 
7 336848000000000.0 2477020000000000.0 1.35977e+16 7.10074e+16 3.6744e+17 2.68372e+18 2.70572e+19 7.06601e+19 1.21294e+20 1.67423e+20 2.01793e+20 2.22122e+20 2.29782e+20 2.27952e+20 2.20176e+20 2.09559e+20 1.98461e+20 1.88474e+20 1.80506e+20 1.74912e+20 1.71619e+20 1.70263e+20 1.70318e+20 1.71211e+20 1.72418e+20 1.7353e+201.74281e+20 1.74548e+20 1.74334e+20 1.73727e+20 1.72866e+20 1.71906e+20 1.70995e+20 1.70255e+20 1.69776e+20 1.6961e+20 1.69776e+20 1.70255e+20 1.70995e+20 1.71906e+20 1.72866e+20 1.73727e+20 1.74334e+20 1.74548e+20 1.74281e+20 1.7353e+20 1.72418e+20 1.71211e+20 1.70318e+20 1.70263e+20 1.71619e+20 1.74912e+20 1.80506e+20 1.88474e+20 1.98461e+20 2.09559e+20 2.20176e+20 2.27952e+20 2.29782e+20 2.22122e+20 2.01793e+20 1.67423e+20 1.21294e+20 7.06601e+19 2.70572e+19 2.68372e+18 3.6744e+17 7.10075e+16 1.35977e+16 2477020000000000.0 336848000000000.0 
8 343247000000000.0 2521740000000000.0 1.38268e+16 7.21176e+16 3.72792e+17 2.70937e+18 2.71865e+19 7.09148e+19 1.21626e+20 1.67758e+20 2.02077e+20 2.22338e+20 2.29946e+20 2.28095e+20 2.20331e+20 2.09747e+20 1.98692e+20 1.88741e+20 1.80793e+20 1.75195e+20 1.71875e+20 1.70474e+20 1.70471e+20 1.71303e+20 1.72453e+20 1.73519e+201.74238e+20 1.74489e+20 1.74271e+20 1.7367e+20 1.72821e+20 1.71877e+20 1.70982e+20 1.70255e+20 1.69784e+20 1.69621e+20 1.69784e+20 1.70255e+20 1.70982e+20 1.71877e+20 1.72821e+20 1.7367e+20 1.74271e+20 1.74489e+20 1.74238e+20 1.73519e+20 1.72453e+20 1.71303e+20 1.70471e+20 1.70474e+20 1.71875e+20 1.75195e+20 1.80793e+20 1.88741e+20 1.98692e+20 2.09747e+20 2.20331e+20 2.28095e+20 2.29946e+20 2.22338e+20 2.02077e+20 1.67758e+20 1.21626e+20 7.09148e+19 2.71865e+19 2.70937e+18 3.72792e+17 7.21176e+16 1.38268e+16 2521740000000000.0 343247000000000.0 
9 348813000000000.0 2559630000000000.0 1.40136e+16 7.2984e+16 3.76789e+17 2.72419e+18 2.72e+19 7.08629e+19 1.21428e+20 1.67364e+20 2.01486e+20 2.21598e+20 2.29126e+20 2.27267e+20 2.19549e+20 2.09043e+20 1.98073e+20 1.88196e+20 1.80296e+20 1.74713e+20 1.71376e+20 1.69929e+20 1.69862e+20 1.70624e+20 1.71709e+20 1.7272e+201.734e+20 1.7363e+20 1.73407e+20 1.72813e+20 1.71979e+20 1.71054e+20 1.70177e+20 1.69466e+20 1.69004e+20 1.68845e+20 1.69004e+20 1.69466e+20 1.70177e+20 1.71054e+20 1.71979e+20 1.72813e+20 1.73407e+20 1.7363e+20 1.734e+20 1.7272e+20 1.71709e+20 1.70624e+20 1.69862e+20 1.69929e+20 1.71376e+20 1.74714e+20 1.80296e+20 1.88196e+20 1.98073e+20 2.09043e+20 2.19549e+20 2.27267e+20 2.29126e+20 2.21597e+20 2.01486e+20 1.67364e+20 1.21428e+20 7.08629e+19 2.72e+19 2.72419e+18 3.76789e+17 7.2984e+16 1.40136e+16 2559630000000000.0 348813000000000.0 
