,Plane,VG,VD,Location,Type,Iteration,Critiria,Height,Width,Path
0,XY,0.8,0.14375,6,pot,33,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_33
1,XY,0.8,0.14375,6,pot,27,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_27
2,XY,0.05,0.05,0,pot,4,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_4
3,XY,0.8,0.14375,6,pot,28,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_28
4,XY,0.8,0.14375,6,pot,37,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_37
5,XY,0.8,0.2375,24,pot,9,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_24_pot_9
6,XY,0.8,0.14375,6,pot,31,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_31
7,XY,0.05,0.05,1,charge,2,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_2
8,XY,0.05,0.05,0,charge,2,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_2
9,XY,0.8,0.14375,6,pot,38,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_38
10,XY,0.8,0.14375,6,pot,34,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_34
11,XY,0.8,0.2375,25,charge,3,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_25_charge_3
12,XY,0.8,0.14375,6,pot,29,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_29
13,XY,0.05,0.05,0,pot,6,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_6
14,XY,0.8,0.2375,25,charge,4,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_25_charge_4
15,XY,0.05,0.05,0,charge,3,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_3
16,XY,0.8,0.14375,6,pot,30,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_30
17,XY,0.8,0.14375,6,pot,36,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_36
18,XY,0.05,0.05,0,pot,5,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_5
19,XY,0.05,0.05,0,charge,5,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_5
20,XY,0.8,0.14375,6,pot,32,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_32
21,XY,0.05,0.05,1,charge,1,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_1_charge_1
22,XY,0.8,0.14375,6,pot,26,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_26
23,XY,0.05,0.05,0,pot,2,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_2
24,XY,0.8,0.14375,6,pot,24,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_24
25,XY,0.05,0.05,0,charge,4,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_4
26,XY,0.8,0.2375,25,charge,1,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_25_charge_1
27,XY,0.8,0.14375,6,pot,25,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.14375_6_pot_25
28,XY,0.05,0.05,0,pot,3,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_3
29,XY,0.05,0.05,0,pot,1,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_pot_1
30,XY,0.8,0.2375,25,charge,5,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_25_charge_5
31,XY,0.05,0.05,0,charge,6,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.05_0.05_0_charge_6
32,XY,0.8,0.2375,24,pot,10,avg_cur,3,9,/home/kyle/ML_NEGF/main_data_dir/avg_cur/3x9/ml_test/NEGFXY_0.8_0.2375_24_pot_10
